49.0819	5.8261	12.4613	0.0703	-0.0069	-0.0281	2.1418	5.4231	7.5088	1.6020	-0.2346	-0.1306	1.5426	6.6073	7.6133	1.6776	-0.1842	-0.0376	1.5796	
49.1602	5.8258	12.4614	0.0705	-0.0090	-0.0252	2.1415	5.4241	7.5085	1.6016	-0.2341	-0.1305	1.5390	6.6076	7.6128	1.6774	-0.1746	-0.0362	1.5765	
49.2239	5.8257	12.4614	0.0705	-0.0087	-0.0245	2.1415	5.4246	7.5084	1.6008	-0.2330	-0.1194	1.5378	6.6080	7.6122	1.6776	-0.1764	-0.0391	1.5741	
49.2861	5.8259	12.4614	0.0702	-0.0068	-0.0286	2.1421	5.4249	7.5081	1.6006	-0.2226	-0.1207	1.5380	6.6085	7.6117	1.6783	-0.1813	-0.0364	1.5761	
49.3636	5.8260	12.4613	0.0703	-0.0065	-0.0280	2.1424	5.4253	7.5077	1.6003	-0.2203	-0.1186	1.5362	6.6083	7.6111	1.6784	-0.1800	-0.0381	1.5737	
49.4259	5.8261	12.4614	0.0703	-0.0069	-0.0281	2.1422	5.4253	7.5078	1.6002	-0.2263	-0.1229	1.5389	6.6077	7.6109	1.6776	-0.1741	-0.0418	1.5705	
49.5047	5.8260	12.4614	0.0703	-0.0068	-0.0283	2.1420	5.4255	7.5079	1.5996	-0.2417	-0.1255	1.5415	6.6074	7.6110	1.6776	-0.1811	-0.0400	1.5739	
49.5686	5.8260	12.4614	0.0703	-0.0066	-0.0277	2.1420	5.4260	7.5074	1.5994	-0.2455	-0.1289	1.5426	6.6071	7.6110	1.6774	-0.1809	-0.0401	1.5736	
49.6455	5.8261	12.4614	0.0704	-0.0078	-0.0277	2.1417	5.4270	7.5059	1.5979	-0.2545	-0.1210	1.5372	6.6067	7.6107	1.6776	-0.1808	-0.0418	1.5701	
49.7081	5.8257	12.4614	0.0704	-0.0072	-0.0301	2.1420	5.4272	7.5048	1.5978	-0.2579	-0.1176	1.5377	6.6059	7.6105	1.6782	-0.1781	-0.0435	1.5706	
49.7854	5.8259	12.4613	0.0705	-0.0082	-0.0244	2.1412	5.4272	7.5051	1.5976	-0.2647	-0.1279	1.5402	6.6049	7.6105	1.6789	-0.1782	-0.0415	1.5753	
49.8641	5.8260	12.4613	0.0703	-0.0082	-0.0288	2.1420	5.4269	7.5049	1.5972	-0.2642	-0.1309	1.5393	6.6042	7.6102	1.6789	-0.1781	-0.0427	1.5745	
49.9577	5.8261	12.4614	0.0700	-0.0060	-0.0246	2.1434	5.4268	7.5050	1.5967	-0.2707	-0.1316	1.5410	6.6037	7.6097	1.6787	-0.1782	-0.0419	1.5745	
50.0207	5.8261	12.4614	0.0704	-0.0064	-0.0286	2.1419	5.4273	7.5048	1.5964	-0.2689	-0.1349	1.5372	6.6029	7.6093	1.6783	-0.1716	-0.0435	1.5745	
50.0826	5.8260	12.4614	0.0704	-0.0066	-0.0280	2.1422	5.4277	7.5041	1.5958	-0.2709	-0.1345	1.5381	6.6024	7.6091	1.6785	-0.1703	-0.0435	1.5751	
50.1441	5.8260	12.4614	0.0703	-0.0068	-0.0280	2.1418	5.4281	7.5034	1.5954	-0.2710	-0.1331	1.5342	6.6019	7.6087	1.6787	-0.1684	-0.0466	1.5753	
50.2244	5.8259	12.4614	0.0702	-0.0074	-0.0291	2.1417	5.4282	7.5028	1.5951	-0.2687	-0.1284	1.5297	6.6014	7.6081	1.6787	-0.1663	-0.0482	1.5707	
50.2698	5.8261	12.4613	0.0703	-0.0062	-0.0276	2.1418	5.4279	7.5026	1.5949	-0.2709	-0.1247	1.5259	6.6008	7.6082	1.6786	-0.1701	-0.0494	1.5693	
50.3321	5.8266	12.4613	0.0700	-0.0022	-0.0243	2.1440	5.4277	7.5026	1.5948	-0.2753	-0.1203	1.5231	6.6006	7.6085	1.6785	-0.1766	-0.0467	1.5749	
50.3957	5.8261	12.4613	0.0703	-0.0070	-0.0282	2.1416	5.4277	7.5025	1.5947	-0.2717	-0.1218	1.5191	6.5998	7.6085	1.6778	-0.1737	-0.0468	1.5751	
50.4579	5.8260	12.4610	0.0701	-0.0105	-0.0251	2.1367	5.4279	7.5024	1.5946	-0.2704	-0.1214	1.5188	6.5990	7.6083	1.6773	-0.1701	-0.0512	1.5711	
50.5194	5.8261	12.4614	0.0704	-0.0065	-0.0278	2.1419	5.4279	7.5026	1.5946	-0.2713	-0.1247	1.5160	6.5986	7.6080	1.6775	-0.1671	-0.0511	1.5706	
50.5972	5.8262	12.4613	0.0704	-0.0062	-0.0272	2.1419	5.4275	7.5031	1.5944	-0.2730	-0.1174	1.5157	6.5977	7.6075	1.6775	-0.1693	-0.0524	1.5715	
