44.5718	5.6695	9.0528	0.1200	-0.0283	-0.0030	0.0138	2.3498	7.8684	1.5694	-0.2660	0.1944	0.5713	7.4910	9.5521	1.6524	0.2039	-0.5906	-2.7043	
44.6625	5.6675	9.0694	0.1186	-0.0491	-0.0053	0.0114	2.3337	7.8387	1.5572	-0.2665	0.1971	0.5911	7.4921	9.5533	1.6514	0.2077	-0.5918	-2.7039	
44.7406	5.6627	9.0877	0.1175	-0.0402	-0.0097	0.0088	2.3176	7.8086	1.5495	-0.2658	0.2013	0.6098	7.4938	9.5543	1.6506	0.2079	-0.5878	-2.7094	
44.8029	5.6572	9.1037	0.1169	-0.0263	-0.0013	0.0049	2.3039	7.7840	1.5451	-0.2606	0.1983	0.6346	7.4952	9.5553	1.6505	0.2069	-0.5873	-2.7099	
44.8651	5.6489	9.1222	0.1169	-0.0318	-0.0062	0.0065	2.2899	7.7573	1.5359	-0.2700	0.2269	0.6735	7.4957	9.5568	1.6512	0.2088	-0.5950	-2.7129	
44.9605	5.6340	9.1534	0.1194	-0.0310	-0.0027	0.0124	2.2722	7.7190	1.5216	-0.2932	0.2478	0.7084	7.4987	9.5604	1.6510	0.1980	-0.5848	-2.7312	
45.0385	5.6194	9.1819	0.1220	-0.0240	0.0028	0.0158	2.2613	7.6889	1.5142	-0.2976	0.2735	0.7187	7.5008	9.5642	1.6504	0.1831	-0.5859	-2.7476	
45.1621	5.5918	9.2317	0.1256	0.0139	0.0239	0.0206	2.2452	7.6406	1.5118	-0.2973	0.2692	0.7206	7.5040	9.5727	1.6491	0.1731	-0.5988	-2.7796	
45.2574	5.5693	9.2708	0.1270	0.0254	0.0410	0.0178	2.2317	7.6017	1.5139	-0.3006	0.2564	0.7128	7.5064	9.5802	1.6478	0.1584	-0.6036	-2.8131	
45.3357	5.5513	9.3033	0.1267	0.0296	0.0457	0.0267	2.2220	7.5687	1.5149	-0.2902	0.2494	0.7328	7.5074	9.5861	1.6472	0.1454	-0.6070	-2.8393	
45.3967	5.5373	9.3269	0.1265	0.0264	0.0526	0.0239	2.2160	7.5434	1.5157	-0.2870	0.2355	0.7473	7.5084	9.5904	1.6466	0.1393	-0.6034	-2.8561	
45.4919	5.5176	9.3637	0.1263	0.0331	0.0531	0.0260	2.2097	7.5009	1.5160	-0.2903	0.2059	0.7713	7.5105	9.5974	1.6478	0.1245	-0.6312	-2.8680	
45.5842	5.4995	9.3982	0.1239	0.0233	0.0509	0.0308	2.2067	7.4557	1.5115	-0.3172	0.1869	0.7861	7.5132	9.6034	1.6459	0.1084	-0.6106	-2.8952	
45.6782	5.4839	9.4294	0.1214	-0.0128	0.0669	0.0341	2.2082	7.4126	1.5041	-0.3202	0.1724	0.8281	7.5129	9.6094	1.6468	0.0954	-0.6436	-2.9082	
45.7574	5.4724	9.4585	0.1184	0.0007	0.0628	0.0300	2.2119	7.3775	1.4957	-0.3427	0.1733	0.8675	7.5140	9.6137	1.6433	0.0870	-0.6251	-2.9338	
45.8496	5.4590	9.4938	0.1140	0.0208	0.0538	0.0271	2.2167	7.3339	1.4877	-0.3849	0.1754	0.8939	7.5140	9.6194	1.6420	0.0745	-0.6464	-2.9545	
45.9910	5.4425	9.5458	0.1125	0.0199	0.0515	0.0316	2.2277	7.2774	1.4886	-0.3985	0.1686	0.9031	7.5166	9.6261	1.6383	0.0634	-0.6371	-2.9947	
46.0740	5.4337	9.5768	0.1132	-0.0202	0.0584	0.0356	2.2301	7.2486	1.4894	-0.3906	0.1748	0.9093	7.5192	9.6308	1.6380	0.0540	-0.6396	-3.0121	
46.1473	5.4274	9.6044	0.1136	-0.0156	0.0650	0.0423	2.2297	7.2263	1.4895	-0.3684	0.1670	0.9152	7.5209	9.6346	1.6409	0.0264	-0.6560	-3.0301	
46.2416	5.4220	9.6427	0.1166	-0.0280	0.0718	0.0261	2.2275	7.1948	1.4909	-0.3388	0.1645	0.9150	7.5240	9.6386	1.6398	0.0195	-0.6296	-3.0571	
46.3359	5.4183	9.6842	0.1221	-0.0191	0.0701	0.0436	2.2250	7.1639	1.4936	-0.2996	0.1437	0.9318	7.5267	9.6423	1.6423	0.0017	-0.6526	-3.0680	
46.4291	5.4186	9.7278	0.1271	-0.0138	0.0494	0.0540	2.2210	7.1340	1.4917	-0.2863	0.1428	0.9547	7.5307	9.6456	1.6392	0.0032	-0.6325	-3.0881	
46.4902	5.4191	9.7560	0.1305	-0.0097	0.0404	0.0468	2.2185	7.1158	1.4880	-0.2978	0.1393	0.9694	7.5328	9.6483	1.6418	-0.0163	-0.6502	-3.0963	
46.5854	5.4200	9.8026	0.1377	0.0066	0.0349	0.0558	2.2132	7.0826	1.4811	-0.3228	0.1466	0.9824	7.5364	9.6524	1.6406	-0.0225	-0.6342	-3.1202	
46.6636	5.4206	9.8393	0.1420	-0.0044	0.0293	0.0540	2.2087	7.0529	1.4766	-0.3543	0.1206	0.9896	7.5396	9.6563	1.6403	-0.0295	-0.6274	-3.1345	
46.7416	5.4202	9.8800	0.1474	-0.0349	0.0271	0.0577	2.2047	7.0176	1.4745	-0.3993	0.1043	0.9825	7.5421	9.6610	1.6411	-0.0437	-0.6289	3.1258	
46.8234	5.4193	9.9233	0.1512	-0.0395	0.0390	0.0596	2.2027	6.9813	1.4781	-0.4056	0.0848	0.9883	7.5454	9.6657	1.6416	-0.0460	-0.6271	3.1105	
46.9138	5.4186	9.9762	0.1554	-0.0479	0.0456	0.0587	2.2048	6.9448	1.4847	-0.3897	0.0964	1.0072	7.5479	9.6705	1.6416	-0.0566	-0.6286	3.0870	
47.0060	5.4189	10.0367	0.1598	-0.0420	0.0488	0.0716	2.2098	6.9132	1.4904	-0.3784	0.1030	1.0186	7.5522	9.6751	1.6416	-0.0658	-0.6136	3.0634	
47.1009	5.4202	10.1030	0.1653	0.0019	0.0459	0.0657	2.2165	6.8851	1.4954	-0.3594	0.1126	1.0146	7.5551	9.6796	1.6419	-0.0751	-0.6124	3.0401	
47.1810	5.4216	10.1594	0.1697	0.0189	0.0270	0.0778	2.2237	6.8632	1.5018	-0.3396	0.0914	1.0145	7.5559	9.6848	1.6445	-0.1087	-0.6413	3.0124	
47.2725	5.4226	10.2233	0.1735	0.0424	0.0218	0.0764	2.2323	6.8387	1.5081	-0.3226	0.0833	1.0004	7.5587	9.6902	1.6462	-0.1161	-0.6339	2.9898	
47.3506	5.4228	10.2782	0.1762	0.0324	0.0242	0.0852	2.2410	6.8156	1.5148	-0.3085	0.0724	0.9969	7.5619	9.6958	1.6471	-0.1211	-0.6303	2.9737	
47.4281	5.4227	10.3288	0.1791	0.0117	0.0279	0.0809	2.2517	6.7921	1.5200	-0.2938	0.0688	0.9951	7.5652	9.7007	1.6480	-0.1366	-0.6256	2.9502	
47.5228	5.4212	10.3932	0.1807	-0.0046	0.0259	0.0843	2.2705	6.7611	1.5230	-0.2871	0.0588	1.0033	7.5685	9.7077	1.6501	-0.1578	-0.6235	2.9214	
47.5850	5.4196	10.4382	0.1828	-0.0024	0.0252	0.0825	2.2871	6.7385	1.5217	-0.2849	0.0546	1.0141	7.5703	9.7126	1.6506	-0.1624	-0.6146	2.9078	
47.6632	5.4163	10.4906	0.1832	0.0167	0.0470	0.0889	2.3094	6.7106	1.5187	-0.2884	0.0454	1.0247	7.5723	9.7198	1.6503	-0.1694	-0.6056	2.8899	
47.7574	5.4117	10.5561	0.1864	0.0440	0.0097	0.0833	2.3432	6.6743	1.5127	-0.3093	0.0396	1.0559	7.5763	9.7279	1.6490	-0.1797	-0.5725	2.8592	
47.8501	5.4046	10.6193	0.1882	0.0435	0.0135	0.0909	2.3809	6.6385	1.5070	-0.3170	0.0455	1.0959	7.5796	9.7374	1.6485	-0.1843	-0.5684	2.8325	
47.9459	5.3953	10.6799	0.1912	0.0047	0.0195	0.0801	2.4159	6.6059	1.5038	-0.3143	0.0305	1.1401	7.5815	9.7483	1.6510	-0.2178	-0.5870	2.8036	
48.0229	5.3865	10.7284	0.1933	0.0098	0.0349	0.0714	2.4432	6.5828	1.4998	-0.3163	0.0438	1.1663	7.5840	9.7567	1.6530	-0.2349	-0.5801	2.7777	
48.1010	5.3771	10.7801	0.1966	0.0053	0.0447	0.0709	2.4706	6.5607	1.4954	-0.3304	0.0438	1.1644	7.5871	9.7650	1.6522	-0.2446	-0.5673	2.7618	
48.1786	5.3688	10.8291	0.1995	-0.0039	0.0423	0.0613	2.4922	6.5411	1.4922	-0.3299	0.0426	1.1534	7.5893	9.7734	1.6522	-0.2629	-0.5738	2.7363	
48.2605	5.3582	10.8866	0.2026	-0.0264	0.0573	0.0647	2.5110	6.5223	1.4873	-0.3278	0.0453	1.1509	7.5915	9.7830	1.6522	-0.2732	-0.5670	2.7201	
48.3514	5.3489	10.9492	0.2051	-0.0355	0.0477	0.0544	2.5213	6.5083	1.4799	-0.3326	0.0515	1.1751	7.5935	9.7936	1.6515	-0.2844	-0.5642	2.6990	
48.4446	5.3375	11.0197	0.2057	-0.0088	0.0600	0.0544	2.5247	6.4954	1.4721	-0.3378	0.0563	1.1881	7.5963	9.8053	1.6523	-0.2987	-0.5618	2.6771	
48.5389	5.3282	11.0899	0.2050	0.0030	0.0433	0.0626	2.5239	6.4796	1.4684	-0.3345	0.0579	1.1912	7.6005	9.8186	1.6514	-0.3086	-0.5449	2.6585	
48.6009	5.3222	11.1362	0.2017	-0.0124	0.0526	0.0403	2.5227	6.4689	1.4698	-0.3235	0.0509	1.1959	7.6030	9.8272	1.6503	-0.3208	-0.5433	2.6351	
48.6968	5.3136	11.2068	0.2003	0.0023	0.0582	0.0619	2.5219	6.4508	1.4757	-0.3047	0.0402	1.1866	7.6071	9.8413	1.6481	-0.3391	-0.5307	2.6103	
48.7732	5.3069	11.2641	0.1958	0.0069	0.0564	0.0421	2.5223	6.4371	1.4806	-0.2840	0.0381	1.1829	7.6098	9.8523	1.6458	-0.3491	-0.5159	2.5822	
48.8653	5.3012	11.3353	0.1885	-0.0058	0.0507	0.0492	2.5233	6.4212	1.4862	-0.2640	0.0275	1.1865	7.6137	9.8655	1.6458	-0.3595	-0.4997	2.5476	
48.9492	5.2952	11.4004	0.1811	0.0106	0.0498	0.0435	2.5245	6.4086	1.4899	-0.2522	0.0120	1.1902	7.6166	9.8769	1.6462	-0.3742	-0.4856	2.5238	
49.0227	5.2933	11.4537	0.1730	-0.0218	0.0522	0.0299	2.5245	6.4000	1.4937	-0.2479	-0.0022	1.2001	7.6199	9.8845	1.6468	-0.3840	-0.4637	2.5051	
49.1194	5.2893	11.5282	0.1647	-0.0037	0.0352	0.0383	2.5238	6.3903	1.4980	-0.2507	-0.0178	1.2223	7.6242	9.8934	1.6457	-0.3861	-0.4483	2.4793	
49.2102	5.2838	11.5959	0.1573	0.0258	0.0258	0.0551	2.5263	6.3813	1.5006	-0.2602	-0.0475	1.2232	7.6281	9.8977	1.6449	-0.3983	-0.4424	2.4610	
49.3034	5.2795	11.6611	0.1469	0.0200	0.0311	0.0549	2.5307	6.3731	1.5011	-0.2643	-0.0530	1.2355	7.6318	9.8995	1.6449	-0.3968	-0.4347	2.4558	
49.3967	5.2739	11.7287	0.1349	-0.0052	0.0239	0.0431	2.5393	6.3654	1.5023	-0.2690	-0.0644	1.2352	7.6348	9.9008	1.6428	-0.4059	-0.4285	2.4333	
49.4919	5.2655	11.7972	0.1239	-0.0003	0.0088	0.0547	2.5531	6.3591	1.5019	-0.2648	-0.0437	1.2370	7.6358	9.9007	1.6415	-0.4086	-0.4189	2.4134	
49.5839	5.2566	11.8648	0.1122	0.0317	0.0149	0.0603	2.5737	6.3533	1.5022	-0.2630	-0.0486	1.2270	7.6351	9.8986	1.6402	-0.4080	-0.4017	2.3975	
49.6470	5.2500	11.9070	0.1078	0.0326	0.0064	0.0746	2.5893	6.3499	1.5006	-0.2575	-0.0251	1.2315	7.6344	9.8966	1.6397	-0.4070	-0.3955	2.3903	
49.7410	5.2375	11.9718	0.1110	0.0444	0.0182	0.0805	2.6197	6.3444	1.4993	-0.2535	-0.0284	1.2269	7.6331	9.8928	1.6399	-0.3999	-0.3692	2.3808	
49.8343	5.2248	12.0333	0.1206	0.0237	0.0240	0.0886	2.6550	6.3414	1.4948	-0.2444	-0.0200	1.2360	7.6310	9.8890	1.6394	-0.4068	-0.3600	2.3697	
49.9285	5.2131	12.0902	0.1373	0.0164	0.0515	0.0935	2.6963	6.3416	1.4904	-0.2413	-0.0069	1.2543	7.6283	9.8847	1.6377	-0.4088	-0.3496	2.3499	
50.0216	5.2018	12.1498	0.1590	-0.0069	0.0473	0.1034	2.7473	6.3445	1.4865	-0.2459	-0.0088	1.2646	7.6241	9.8803	1.6362	-0.3916	-0.3339	2.3318	
50.0997	5.1944	12.2000	0.1771	-0.0421	0.0567	0.1054	2.7928	6.3479	1.4831	-0.2558	-0.0176	1.2598	7.6204	9.8757	1.6347	-0.3801	-0.3265	2.3164	
50.1942	5.1861	12.2635	0.1966	-0.0310	0.0555	0.0878	2.8449	6.3514	1.4808	-0.2655	-0.0168	1.2579	7.6154	9.8678	1.6332	-0.3634	-0.2990	2.3061	
50.2882	5.1810	12.3265	0.2132	-0.0117	0.0629	0.0879	2.8896	6.3550	1.4819	-0.2647	-0.0264	1.2588	7.6108	9.8595	1.6296	-0.3373	-0.2869	2.2957	
50.3821	5.1786	12.3938	0.2288	-0.0110	0.0635	0.0907	2.9298	6.3600	1.4815	-0.2621	-0.0149	1.2652	7.6047	9.8486	1.6229	-0.3126	-0.2774	2.2832	
50.4763	5.1770	12.4628	0.2410	-0.0120	0.0593	0.0880	2.9627	6.3659	1.4796	-0.2652	0.0097	1.2681	7.5976	9.8346	1.6147	-0.2954	-0.2718	2.2676	
50.5696	5.1798	12.5322	0.2525	-0.0346	0.0641	0.0887	2.9919	6.3738	1.4780	-0.2686	0.0198	1.2661	7.5880	9.8153	1.6068	-0.2751	-0.2678	2.2665	
50.6478	5.1843	12.5887	0.2593	-0.0442	0.0678	0.0828	3.0125	6.3837	1.4773	-0.2606	0.0199	1.2662	7.5804	9.7962	1.6034	-0.2497	-0.2567	2.2747	
50.7099	5.1910	12.6387	0.2633	-0.0596	0.0763	0.0779	3.0294	6.3935	1.4775	-0.2628	0.0088	1.2586	7.5743	9.7773	1.6025	-0.2541	-0.2470	2.2844	
50.8042	5.2033	12.7162	0.2666	-0.0500	0.0742	0.0700	3.0533	6.4116	1.4787	-0.2527	0.0130	1.2651	7.5671	9.7475	1.6092	-0.2574	-0.2301	2.3018	
50.8972	5.2190	12.7915	0.2672	-0.0293	0.0944	0.0729	3.0761	6.4324	1.4786	-0.2473	0.0128	1.2665	7.5622	9.7185	1.6227	-0.2427	-0.1969	2.3035	
50.9903	5.2388	12.8745	0.2638	-0.0330	0.0897	0.0738	3.1027	6.4593	1.4783	-0.2425	-0.0069	1.2660	7.5566	9.6910	1.6337	-0.2745	-0.1723	2.2893	
51.0856	5.2654	12.9574	0.2577	0.0103	0.0763	0.0750	3.1316	6.4951	1.4798	-0.2368	-0.0104	1.2851	7.5508	9.6672	1.6426	-0.2928	-0.1568	2.2786	
51.1638	5.2885	13.0236	0.2505	0.0163	0.0701	0.0691	3.1567	6.5242	1.4851	-0.2262	-0.0129	1.2817	7.5458	9.6510	1.6484	-0.3120	-0.1515	2.2622	
51.2250	5.3104	13.0804	0.2425	-0.0012	0.0882	0.0808	3.1755	6.5502	1.4915	-0.2161	-0.0207	1.2856	7.5420	9.6384	1.6544	-0.3163	-0.1425	2.2498	
51.3062	5.3398	13.1500	0.2322	-0.0207	0.0773	0.0812	3.1946	6.5787	1.4970	-0.1951	-0.0253	1.2925	7.5384	9.6225	1.6639	-0.3112	-0.1211	2.2395	
51.3963	5.3780	13.2296	0.2177	-0.0324	0.0685	0.0916	3.2129	6.6122	1.4987	-0.2015	-0.0238	1.3109	7.5352	9.6060	1.6723	-0.3105	-0.1148	2.2371	
51.4755	5.4113	13.3031	0.2047	-0.0366	0.0539	0.0934	3.2268	6.6438	1.4991	-0.2019	-0.0281	1.3146	7.5351	9.5935	1.6763	-0.3201	-0.1146	2.2129	
51.5699	5.4545	13.3927	0.1887	0.0108	0.0393	0.0922	3.2389	6.6808	1.4951	-0.1966	-0.0174	1.3398	7.5367	9.5797	1.6795	-0.3275	-0.1062	2.1711	
51.6649	5.4985	13.4814	0.1717	0.0457	0.0148	0.1056	3.2515	6.7196	1.4863	-0.1977	-0.0198	1.3603	7.5407	9.5640	1.6820	-0.3352	-0.1050	2.1463	
51.7411	5.5308	13.5488	0.1589	0.0323	0.0145	0.0979	3.2646	6.7518	1.4779	-0.2081	-0.0122	1.3704	7.5443	9.5486	1.6824	-0.3428	-0.1048	2.1293	
51.8054	5.5582	13.6073	0.1473	0.0378	-0.0021	0.1006	3.2791	6.7808	1.4736	-0.2092	-0.0164	1.3693	7.5477	9.5337	1.6827	-0.3479	-0.1075	2.1147	
51.8965	5.5979	13.6860	0.1313	0.0938	0.0345	0.1558	3.3026	6.8245	1.4701	-0.2116	-0.0204	1.3728	7.5533	9.5104	1.6835	-0.3496	-0.1000	2.0977	
52.0066	5.6393	13.7745	0.1157	0.0904	0.0092	0.1520	3.3346	6.8846	1.4692	-0.1989	-0.0295	1.3638	7.5618	9.4791	1.6833	-0.3624	-0.0946	2.0745	
52.0997	5.6721	13.8424	0.1108	0.0757	0.0114	0.1441	3.3644	6.9408	1.4660	-0.2045	-0.0175	1.3753	7.5684	9.4489	1.6863	-0.3725	-0.0854	2.0643	
52.1939	5.7060	13.9050	0.1124	0.0768	-0.0047	0.1479	3.3968	6.9935	1.4646	-0.2120	-0.0284	1.3606	7.5753	9.4167	1.6921	-0.3851	-0.0780	2.0473	
52.2870	5.7353	13.9582	0.1190	0.0881	-0.0208	0.1365	3.4248	7.0396	1.4645	-0.2155	-0.0431	1.3633	7.5807	9.3848	1.6986	-0.3828	-0.0717	2.0466	
52.3830	5.7579	14.0076	0.1289	0.1053	0.0056	0.1247	3.4472	7.0841	1.4606	-0.2250	-0.0182	1.3722	7.5893	9.3507	1.7037	-0.3969	-0.0661	2.0326	
52.4753	5.7771	14.0501	0.1406	0.0978	0.0159	0.1442	3.4607	7.1232	1.4534	-0.2389	-0.0054	1.3938	7.5983	9.3156	1.7094	-0.4054	-0.0641	2.0311	
52.5701	7.6079	0.9625	0.8292	0.4425	-0.1528	3.0586	3.4700	7.1601	1.4478	-0.2491	-0.0099	1.4044	7.6077	9.2818	1.7147	-0.4169	-0.0508	2.0386	
52.6636	5.8129	14.1108	0.1567	0.1440	0.0150	0.2083	3.4773	7.1939	1.4458	-0.2396	-0.0074	1.4083	7.6159	9.2514	1.7166	-0.4283	-0.0421	2.0410	
52.7568	5.8263	14.1279	0.1665	0.1236	-0.0299	0.1449	3.4786	7.2301	1.4415	-0.2372	-0.0043	1.4276	7.6218	9.2218	1.7138	-0.4341	-0.0535	2.0363	
52.8189	5.8283	14.1385	0.1660	0.1411	0.0254	0.2165	3.4772	7.2531	1.4358	-0.2397	-0.0108	1.4388	7.6237	9.2042	1.7117	-0.4349	-0.0602	2.0399	
52.8819	5.8291	14.1437	0.1704	0.1281	0.0156	0.1904	3.4760	7.2778	1.4265	-0.2445	-0.0074	1.4477	7.6242	9.1872	1.7116	-0.4353	-0.0725	2.0527	
52.9752	5.8315	14.1450	0.1717	0.1222	0.0117	0.2215	3.4751	7.3179	1.4094	-0.2613	-0.0023	1.4523	7.6232	9.1654	1.7112	-0.4260	-0.0604	2.0451	
53.0855	5.8224	14.1374	0.1719	0.1176	-0.0227	0.1729	3.4797	7.3696	1.3935	-0.2649	-0.0178	1.4283	7.6177	9.1411	1.7070	-0.4191	-0.0388	2.0333	
53.1637	7.5971	0.9330	0.7925	0.7081	-0.4838	2.3476	3.4867	7.4075	1.3852	-0.2522	-0.0310	1.4034	7.6106	9.1217	1.7014	-0.4097	-0.0233	2.0325	
53.2581	5.7968	14.1042	0.1689	0.1180	-0.0181	0.1858	3.5003	7.4579	1.3750	-0.2660	-0.0521	1.3782	7.5978	9.0911	1.6911	-0.4117	-0.0310	2.0259	
53.3509	5.7830	14.0725	0.1666	0.1389	-0.0411	0.1468	3.5192	7.5084	1.3666	-0.2553	-0.0538	1.3470	7.5821	9.0525	1.6843	-0.4131	-0.0320	2.0407	
53.4452	7.5983	0.9326	0.7925	0.7135	-0.4723	2.3434	3.5334	7.5520	1.3560	-0.2435	-0.0666	1.3165	7.5644	9.0096	1.6799	-0.4350	-0.0470	2.0514	
53.5383	5.7310	13.9928	0.1638	0.1289	0.0255	0.1855	3.5391	7.5758	1.3432	-0.2484	-0.0608	1.2826	7.5488	8.9672	1.6792	-0.4417	-0.0510	2.0627	
53.6315	5.7076	13.9378	0.1758	0.0994	0.0253	0.1991	3.5427	7.5897	1.3318	-0.2410	-0.0331	1.2663	7.5360	8.9251	1.6777	-0.4590	-0.0545	2.0606	
53.7257	5.6824	13.8750	0.1926	0.0972	0.0320	0.1633	3.5521	7.6004	1.3252	-0.2336	-0.0125	1.2290	7.5268	8.8895	1.6781	-0.4598	-0.0412	2.0409	
53.8198	5.6597	13.8096	0.2151	0.0835	0.0265	0.2367	3.5614	7.6117	1.3259	-0.2401	0.0015	1.1959	7.5197	8.8560	1.6843	-0.4493	-0.0210	2.0395	
53.8819	5.6437	13.7633	0.2267	0.0514	0.0192	0.1929	3.5662	7.6191	1.3302	-0.2478	-0.0009	1.1826	7.5156	8.8355	1.6891	-0.4446	-0.0196	2.0371	
53.9775	5.6226	13.6931	0.2393	0.0467	0.0195	0.2034	3.5730	7.6303	1.3416	-0.2499	-0.0059	1.1559	7.5086	8.8038	1.6967	-0.4342	-0.0210	2.0319	
54.0694	5.6001	13.6207	0.2471	0.0292	0.0128	0.2079	3.5792	7.6382	1.3546	-0.2511	-0.0046	1.1359	7.5004	8.7721	1.7033	-0.4216	-0.0275	2.0255	
54.3352	5.5451	13.4262	0.2416	-0.0068	0.0477	0.2002	3.5969	7.6632	1.3801	-0.2388	0.0011	1.1268	7.4788	8.6609	1.7022	-0.4209	-0.0408	2.0471	
54.4293	5.5281	13.3638	0.2315	0.0173	0.0246	0.1984	3.6053	7.6854	1.3776	-0.2356	0.0081	1.1413	7.4729	8.6176	1.6955	-0.4433	-0.0712	2.0377	
54.5234	5.5119	13.3052	0.2178	0.0337	0.0310	0.1812	3.6128	7.7133	1.3680	-0.2419	0.0277	1.1633	7.4686	8.5782	1.6927	-0.4433	-0.0764	2.0410	
54.6157	5.4970	13.2449	0.1994	0.0454	0.0238	0.1712	3.6251	7.7470	1.3563	-0.2717	0.0285	1.1856	7.4655	8.5385	1.6917	-0.4532	-0.0635	2.0447	
54.6938	5.4856	13.1923	0.1864	0.0505	0.0190	0.1651	3.6401	7.7757	1.3499	-0.2707	0.0323	1.1984	7.4628	8.5049	1.6902	-0.4601	-0.0616	2.0368	
54.7898	5.4758	13.1277	0.1700	0.0529	0.0392	0.1573	3.6606	7.8130	1.3452	-0.2767	0.0270	1.2164	7.4581	8.4653	1.6866	-0.4662	-0.0689	2.0228	
54.8821	5.4655	13.0645	0.1549	0.0573	0.0370	0.1489	3.6824	7.8497	1.3465	-0.2666	0.0249	1.2262	7.4522	8.4283	1.6819	-0.4760	-0.0682	2.0231	
54.9464	5.4599	13.0173	0.1456	0.0548	0.0408	0.1516	3.6983	7.8769	1.3475	-0.2556	0.0286	1.2426	7.4483	8.4024	1.6786	-0.4893	-0.0694	2.0287	
55.0065	5.4554	12.9719	0.1382	0.0535	0.0517	0.1408	3.7127	7.9022	1.3465	-0.2625	0.0281	1.2513	7.4450	8.3797	1.6765	-0.4988	-0.0706	2.0301	
55.1004	5.4526	12.8974	0.1269	0.0516	0.0600	0.1371	3.7317	7.9388	1.3431	-0.2654	0.0224	1.2613	7.4385	8.3454	1.6709	-0.4919	-0.0681	2.0227	
55.1777	5.4498	12.8380	0.1208	0.0466	0.0474	0.1246	3.7424	7.9645	1.3397	-0.2717	0.0315	1.2732	7.4309	8.3203	1.6663	-0.4917	-0.0844	2.0167	
55.2408	5.4515	12.7847	0.1182	0.0453	0.0495	0.1280	3.7487	7.9835	1.3379	-0.2857	0.0354	1.2845	7.4228	8.3000	1.6630	-0.4939	-0.0916	2.0137	
55.3200	5.4530	12.7194	0.1223	0.0451	0.0527	0.1257	3.7545	8.0019	1.3367	-0.2942	0.0321	1.3011	7.4111	8.2779	1.6613	-0.4923	-0.0963	2.0048	
55.4025	5.4598	12.6510	0.1290	0.0324	0.0538	0.1189	3.7618	8.0169	1.3327	-0.2957	0.0433	1.3101	7.3971	8.2574	1.6614	-0.4735	-0.0859	1.9873	
55.4912	5.4676	12.5746	0.1436	0.0339	0.0594	0.1249	3.7726	8.0330	1.3238	-0.3024	0.0730	1.2986	7.3777	8.2339	1.6588	-0.4643	-0.0823	1.9707	
55.5846	5.4800	12.4937	0.1651	0.0245	0.0651	0.1227	3.7805	8.0486	1.3141	-0.3197	0.0939	1.2984	7.3533	8.2076	1.6541	-0.4701	-0.0824	1.9717	
55.6641	5.4937	12.4262	0.1876	0.0201	0.0817	0.1235	3.7848	8.0606	1.3084	-0.3431	0.0920	1.3012	7.3304	8.1856	1.6502	-0.4759	-0.0690	1.9748	
55.7568	5.5132	12.3523	0.2121	0.0077	0.0742	0.1307	3.7918	8.0743	1.3073	-0.3257	0.0924	1.3011	7.3036	8.1622	1.6491	-0.4816	-0.0576	1.9651	
55.8350	5.5317	12.2890	0.2291	-0.0210	0.0674	0.1219	3.8023	8.0881	1.3084	-0.3164	0.0881	1.2943	7.2801	8.1431	1.6489	-0.4883	-0.0445	1.9609	
55.9292	5.5570	12.2182	0.2439	-0.0147	0.0667	0.1411	3.8206	8.1044	1.3112	-0.3100	0.1100	1.2620	7.2525	8.1246	1.6485	-0.5158	-0.0401	1.9459	
56.0223	5.5838	12.1551	0.2513	-0.0300	0.0685	0.1335	3.8343	8.1167	1.3128	-0.2948	0.1466	1.2404	7.2245	8.1118	1.6514	-0.5046	-0.0301	1.9232	
56.0854	5.6032	12.1125	0.2539	-0.0109	0.0569	0.1516	3.8400	8.1242	1.3122	-0.2882	0.1672	1.2144	7.2030	8.1040	1.6533	-0.5144	-0.0236	1.9036	
56.1776	5.6317	12.0573	0.2516	-0.0123	0.0812	0.1503	3.8446	8.1315	1.3085	-0.2815	0.1760	1.1999	7.1723	8.0913	1.6584	-0.5033	-0.0233	1.8935	
56.2558	5.6575	12.0111	0.2445	-0.0112	0.0612	0.1481	3.8491	8.1384	1.3045	-0.2768	0.1967	1.1697	7.1458	8.0769	1.6612	-0.4810	-0.0177	1.8889	
56.3387	5.6861	11.9667	0.2344	-0.0203	0.0615	0.1477	3.8535	8.1459	1.2999	-0.2738	0.1982	1.1420	7.1217	8.0582	1.6609	-0.4725	-0.0209	1.8771	
56.4292	5.7210	11.9180	0.2176	-0.0148	0.0728	0.1575	3.8556	8.1535	1.2943	-0.2768	0.2002	1.1441	7.0954	8.0298	1.6590	-0.4599	-0.0264	1.8739	
56.5091	5.7530	11.8790	0.2015	-0.0235	0.0587	0.1597	3.8584	8.1553	1.2905	-0.2453	0.2512	1.1517	7.0758	8.0026	1.6567	-0.4482	-0.0217	1.8760	
56.5996	5.7894	11.8395	0.1805	-0.0139	0.0433	0.1555	3.8632	8.1548	1.2864	-0.2360	0.2943	1.1503	7.0562	7.9704	1.6523	-0.4468	-0.0178	1.8626	
56.6937	5.8276	11.8015	0.1582	-0.0249	0.0304	0.1731	3.8719	8.1584	1.2807	-0.2434	0.3113	1.1530	7.0364	7.9382	1.6476	-0.4741	-0.0119	1.8408	
56.7879	5.8678	11.7668	0.1327	-0.0300	0.0070	0.1691	3.8810	8.1651	1.2759	-0.2663	0.3044	1.1313	7.0168	7.9076	1.6426	-0.4917	0.0095	1.8238	
