52.4712	5.8369	11.9239	0.0692	-0.0226	0.0184	0.8499	2.9907	7.0505	1.8941	-0.3296	0.1297	1.2800	8.6932	7.1587	1.8140	-0.3438	-0.0940	2.0923	
52.5499	5.8371	11.9242	0.0690	-0.0204	0.0171	0.8493	2.9931	7.0520	1.8933	-0.3309	0.1304	1.2795	8.6955	7.1580	1.8143	-0.3454	-0.1013	2.0919	
52.6284	5.8368	11.9241	0.0688	-0.0222	0.0118	0.8467	2.9942	7.0531	1.8929	-0.3313	0.1297	1.2804	8.6973	7.1578	1.8148	-0.3473	-0.1032	2.0923	
52.7045	5.8370	11.9243	0.0688	-0.0182	0.0141	0.8503	2.9953	7.0542	1.8924	-0.3310	0.1317	1.2837	8.6992	7.1581	1.8156	-0.3428	-0.0966	2.0911	
52.7693	5.8371	11.9242	0.0689	-0.0182	0.0164	0.8502	2.9967	7.0547	1.8918	-0.3353	0.1298	1.2808	8.7006	7.1586	1.8159	-0.3442	-0.0972	2.0884	
52.8298	5.8368	11.9240	0.0688	-0.0210	0.0167	0.8502	2.9977	7.0549	1.8909	-0.3310	0.1344	1.2802	8.7015	7.1585	1.8161	-0.3440	-0.1009	2.0855	
52.9239	5.8367	11.9241	0.0689	-0.0220	0.0172	0.8491	3.0001	7.0541	1.8899	-0.3339	0.1347	1.2815	8.7036	7.1575	1.8177	-0.3433	-0.0946	2.0865	
52.9870	5.8369	11.9243	0.0687	-0.0180	0.0134	0.8496	3.0030	7.0525	1.8889	-0.3347	0.1330	1.2743	8.7049	7.1562	1.8188	-0.3435	-0.0955	2.0847	
53.0504	5.8368	11.9240	0.0688	-0.0215	0.0164	0.8496	3.0043	7.0512	1.8884	-0.3323	0.1413	1.2754	8.7064	7.1544	1.8204	-0.3405	-0.0944	2.0845	
53.1113	5.8367	11.9241	0.0687	-0.0196	0.0135	0.8500	3.0051	7.0496	1.8883	-0.3358	0.1402	1.2735	8.7078	7.1527	1.8218	-0.3348	-0.0874	2.0827	
53.1746	5.8377	11.9238	0.0687	-0.0188	0.0093	0.8421	3.0058	7.0484	1.8879	-0.3327	0.1430	1.2770	8.7090	7.1508	1.8229	-0.3365	-0.0869	2.0830	
53.2376	5.8372	11.9236	0.0688	-0.0199	0.0098	0.8427	3.0064	7.0473	1.8880	-0.3305	0.1433	1.2724	8.7102	7.1491	1.8239	-0.3352	-0.0920	2.0823	
53.3002	5.8376	11.9236	0.0688	-0.0197	0.0101	0.8427	3.0070	7.0463	1.8874	-0.3324	0.1502	1.2737	8.7116	7.1468	1.8250	-0.3303	-0.0904	2.0847	
53.3609	5.8373	11.9236	0.0689	-0.0206	0.0111	0.8429	3.0076	7.0457	1.8876	-0.3304	0.1454	1.2695	8.7127	7.1447	1.8257	-0.3299	-0.0844	2.0852	
53.4412	5.8372	11.9241	0.0686	-0.0176	0.0082	0.8501	3.0080	7.0444	1.8876	-0.3312	0.1464	1.2687	8.7141	7.1424	1.8269	-0.3290	-0.0849	2.0868	
53.5022	5.8376	11.9237	0.0690	-0.0193	0.0130	0.8434	3.0083	7.0430	1.8873	-0.3299	0.1483	1.2646	8.7146	7.1412	1.8274	-0.3283	-0.0833	2.0848	
53.5794	5.8375	11.9237	0.0690	-0.0207	0.0089	0.8415	3.0082	7.0416	1.8875	-0.3296	0.1480	1.2625	8.7147	7.1397	1.8279	-0.3281	-0.0805	2.0832	
53.6586	5.8373	11.9235	0.0689	-0.0209	0.0105	0.8443	3.0077	7.0400	1.8878	-0.3278	0.1462	1.2634	8.7145	7.1381	1.8282	-0.3246	-0.0832	2.0842	
53.7528	5.8377	11.9238	0.0686	-0.0152	0.0057	0.8450	3.0072	7.0385	1.8881	-0.3235	0.1478	1.2669	8.7141	7.1359	1.8276	-0.3253	-0.0855	2.0821	
53.8320	5.8370	11.9239	0.0687	-0.0213	0.0181	0.8498	3.0072	7.0378	1.8876	-0.3244	0.1473	1.2675	8.7141	7.1342	1.8273	-0.3242	-0.0849	2.0806	
53.9080	5.8373	11.9242	0.0685	-0.0157	0.0114	0.8519	3.0074	7.0376	1.8871	-0.3215	0.1499	1.2690	8.7147	7.1329	1.8276	-0.3225	-0.0801	2.0803	
53.9711	5.8368	11.9240	0.0688	-0.0214	0.0166	0.8497	3.0076	7.0375	1.8864	-0.3221	0.1539	1.2699	8.7155	7.1328	1.8279	-0.3224	-0.0793	2.0768	
54.0486	5.8372	11.9238	0.0688	-0.0186	0.0076	0.8435	3.0072	7.0375	1.8859	-0.3193	0.1564	1.2697	8.7161	7.1329	1.8280	-0.3211	-0.0820	2.0734	
54.1291	5.8371	11.9239	0.0685	-0.0186	0.0137	0.8519	3.0061	7.0376	1.8856	-0.3194	0.1562	1.2752	8.7163	7.1331	1.8278	-0.3212	-0.0788	2.0725	
54.1905	5.8376	11.9238	0.0688	-0.0188	0.0122	0.8426	3.0057	7.0372	1.8856	-0.3226	0.1537	1.2724	8.7160	7.1333	1.8274	-0.3220	-0.0792	2.0712	
54.2679	5.8373	11.9238	0.0688	-0.0190	0.0091	0.8421	3.0054	7.0366	1.8854	-0.3200	0.1557	1.2694	8.7155	7.1332	1.8271	-0.3209	-0.0791	2.0702	
54.3459	5.8371	11.9239	0.0689	-0.0217	0.0188	0.8503	3.0047	7.0355	1.8857	-0.3162	0.1579	1.2650	8.7152	7.1331	1.8269	-0.3222	-0.0826	2.0720	
54.4080	5.8375	11.9238	0.0687	-0.0190	0.0097	0.8422	3.0038	7.0348	1.8860	-0.3124	0.1619	1.2668	8.7147	7.1328	1.8266	-0.3226	-0.0806	2.0737	
54.4889	5.8375	11.9236	0.0689	-0.0201	0.0095	0.8424	3.0028	7.0344	1.8862	-0.3136	0.1606	1.2712	8.7144	7.1324	1.8264	-0.3232	-0.0804	2.0754	
54.5664	5.8370	11.9243	0.0687	-0.0181	0.0143	0.8501	3.0024	7.0341	1.8863	-0.3146	0.1610	1.2704	8.7142	7.1318	1.8262	-0.3224	-0.0851	2.0753	
54.6445	5.8370	11.9243	0.0688	-0.0183	0.0144	0.8500	3.0013	7.0340	1.8868	-0.3159	0.1564	1.2707	8.7146	7.1308	1.8267	-0.3230	-0.0866	2.0760	
54.7051	5.8368	11.9243	0.0689	-0.0200	0.0151	0.8495	3.0006	7.0340	1.8868	-0.3161	0.1563	1.2739	8.7152	7.1303	1.8275	-0.3188	-0.0834	2.0752	
54.7690	5.8372	11.9238	0.0689	-0.0179	0.0085	0.8428	3.0005	7.0339	1.8866	-0.3151	0.1568	1.2710	8.7156	7.1296	1.8278	-0.3191	-0.0816	2.0767	
54.8301	5.8369	11.9238	0.0691	-0.0246	0.0164	0.8474	3.0005	7.0340	1.8862	-0.3174	0.1568	1.2697	8.7158	7.1290	1.8280	-0.3186	-0.0846	2.0792	
54.9088	5.8373	11.9239	0.0688	-0.0180	0.0085	0.8425	3.0000	7.0337	1.8857	-0.3176	0.1589	1.2682	8.7159	7.1287	1.8283	-0.3182	-0.0826	2.0819	
54.9720	5.8374	11.9236	0.0689	-0.0207	0.0103	0.8424	2.9993	7.0333	1.8855	-0.3133	0.1624	1.2699	8.7161	7.1287	1.8283	-0.3171	-0.0834	2.0810	
